case_id,agent,session_id,session_path,final_request_variants,med_phase1_areas,med_phase1_index_ids,med_phase2_selected_ids,med_notes,slow_phase1_areas,slow_phase1_index_ids,slow_phase2_selected_ids,slow_notes,fast_phase1_areas,fast_phase1_index_ids,fast_phase2_selected_ids,fast_notes
codex-01,codex,019b197f-fc18-7eb1-8d6f-161e263a9fab,/Users/Morriz/.codex/sessions/2025/12/13/rollout-2025-12-13T21-56-16-019b197f-fc18-7eb1-8d6f-161e263a9fab.jsonl,,,,,,,,,,,,,
codex-02,codex,019b2e18-d71c-7640-87b1-50d7916a9ac1,/Users/Morriz/.codex/sessions/2025/12/17/rollout-2025-12-17T21-55-38-019b2e18-d71c-7640-87b1-50d7916a9ac1.jsonl,,,,,,,,,,,,,
codex-03,codex,019af524-4e40-7f01-9e43-00466024fb36,/Users/Morriz/.codex/sessions/2025/12/06/rollout-2025-12-06T20-29-48-019af524-4e40-7f01-9e43-00466024fb36.jsonl,,,,,,,,,,,,,
codex-04,codex,019af3f8-8aca-7491-8c9a-f2cbc0863cb4,/Users/Morriz/.codex/sessions/2025/12/06/rollout-2025-12-06T15-02-23-019af3f8-8aca-7491-8c9a-f2cbc0863cb4.jsonl,,,,,,,,,,,,,
codex-05,codex,019b31f6-2689-7632-b424-59badc0efaba,/Users/Morriz/.codex/sessions/2025/12/18/rollout-2025-12-18T15-56-13-019b31f6-2689-7632-b424-59badc0efaba.jsonl,,,,,,,,,,,,,
codex-06,codex,019b901d-d8c2-7273-96c2-4903e4c54e16,/Users/Morriz/.codex/sessions/2026/01/05/rollout-2026-01-05T22-43-53-019b901d-d8c2-7273-96c2-4903e4c54e16.jsonl,,,,,,,,,,,,,
codex-07,codex,019bc29f-07c9-7042-85ca-f9c7a6e0e73a,/Users/Morriz/.codex/sessions/2026/01/15/rollout-2026-01-15T18-06-00-019bc29f-07c9-7042-85ca-f9c7a6e0e73a.jsonl,,,,,,,,,,,,,
codex-08,codex,019af420-307e-7a71-b244-540140a7a62c,/Users/Morriz/.codex/sessions/2025/12/06/rollout-2025-12-06T15-45-41-019af420-307e-7a71-b244-540140a7a62c.jsonl,,,,,,,,,,,,,
codex-09,codex,019af6a9-a84b-7691-a9bf-8291b91ce4b7,/Users/Morriz/.codex/sessions/2025/12/07/rollout-2025-12-07T03-35-05-019af6a9-a84b-7691-a9bf-8291b91ce4b7.jsonl,,,,,,,,,,,,,
codex-10,codex,019b190f-c904-7a52-8a3a-bc1fabe0615d,/Users/Morriz/.codex/sessions/2025/12/13/rollout-2025-12-13T19-53-43-019b190f-c904-7a52-8a3a-bc1fabe0615d.jsonl,,,,,,,,,,,,,
codex-11,codex,019b1911-8fae-7272-8bee-2a710ac879ef,/Users/Morriz/.codex/sessions/2025/12/13/rollout-2025-12-13T19-55-39-019b1911-8fae-7272-8bee-2a710ac879ef.jsonl,,,,,,,,,,,,,
