case_id,agent,final_request_variants,med_phase1_areas,med_phase1_index_ids,med_phase2_selected_ids,med_notes,slow_phase1_areas,slow_phase1_index_ids,slow_phase2_selected_ids,slow_notes,fast_phase1_areas,fast_phase1_index_ids,fast_phase2_selected_ids,fast_notes
case-01,claude,Summary feedback message missing in Telegram; trace full chain and fix.,,,,,,,,,,,,
case-01,codex,Summary feedback message missing in Telegram; trace full chain and fix.,,,,,,,,,,,,
case-01,gemini,Summary feedback message missing in Telegram; trace full chain and fix.,,,,,,,,,,,,
case-02,claude,New session resume opens tmux pane but no input is injected; find why and fix.,,,,,,,,,,,,
case-02,codex,New session resume opens tmux pane but no input is injected; find why and fix.,,,,,,,,,,,,
case-02,gemini,New session resume opens tmux pane but no input is injected; find why and fix.,,,,,,,,,,,,
case-03,claude,UI adapter updates should only go to last input origin; align routing logic.,,,,,,,,,,,,
case-03,codex,UI adapter updates should only go to last input origin; align routing logic.,,,,,,,,,,,,
case-03,gemini,UI adapter updates should only go to last input origin; align routing logic.,,,,,,,,,,,,
case-04,claude,Channel creation sometimes fails on first update; make it reliable without blocking other adapters.,,,,,,,,,,,,
case-04,codex,Channel creation sometimes fails on first update; make it reliable without blocking other adapters.,,,,,,,,,,,,
case-04,gemini,Channel creation sometimes fails on first update; make it reliable without blocking other adapters.,,,,,,,,,,,,
case-05,claude,Daemon restart flow broke after refactor; verify wrapper and init scripts.,,,,,,,,,,,,
case-05,codex,Daemon restart flow broke after refactor; verify wrapper and init scripts.,,,,,,,,,,,,
case-05,gemini,Daemon restart flow broke after refactor; verify wrapper and init scripts.,,,,,,,,,,,,
case-06,claude,LLM request payload works via curl but fails in code; align request construction.,,,,,,,,,,,,
case-06,codex,LLM request payload works via curl but fails in code; align request construction.,,,,,,,,,,,,
case-06,gemini,LLM request payload works via curl but fails in code; align request construction.,,,,,,,,,,,,
case-07,claude,Context selection tool returns wrong index scopes; fix filtering and output.,,,,,,,,,,,,
case-07,codex,Context selection tool returns wrong index scopes; fix filtering and output.,,,,,,,,,,,,
case-07,gemini,Context selection tool returns wrong index scopes; fix filtering and output.,,,,,,,,,,,,
case-08,claude,Adapter cleanup after session close is inconsistent; ensure all adapters clean up.,,,,,,,,,,,,
case-08,codex,Adapter cleanup after session close is inconsistent; ensure all adapters clean up.,,,,,,,,,,,,
case-08,gemini,Adapter cleanup after session close is inconsistent; ensure all adapters clean up.,,,,,,,,,,,,
case-09,claude,Auto command/run_agent_command not recording last input origin; fix metadata flow.,,,,,,,,,,,,
case-09,codex,Auto command/run_agent_command not recording last input origin; fix metadata flow.,,,,,,,,,,,,
case-09,gemini,Auto command/run_agent_command not recording last input origin; fix metadata flow.,,,,,,,,,,,,
case-10,claude,MCP get_context should be two-phase with index first; verify tool behavior.,,,,,,,,,,,,
case-10,codex,MCP get_context should be two-phase with index first; verify tool behavior.,,,,,,,,,,,,
case-10,gemini,MCP get_context should be two-phase with index first; verify tool behavior.,,,,,,,,,,,,
case-11,claude,Resuming agent should not override model when thinking mode not provided; adjust.,,,,,,,,,,,,
case-11,codex,Resuming agent should not override model when thinking mode not provided; adjust.,,,,,,,,,,,,
case-11,gemini,Resuming agent should not override model when thinking mode not provided; adjust.,,,,,,,,,,,,
case-12,claude,Ensure UI channel creation retries on rate limits and errors.,,,,,,,,,,,,
case-12,codex,Ensure UI channel creation retries on rate limits and errors.,,,,,,,,,,,,
case-12,gemini,Ensure UI channel creation retries on rate limits and errors.,,,,,,,,,,,,
case-13,claude,Redis transport payload should preserve origin; stop hardcoding defaults.,,,,,,,,,,,,
case-13,codex,Redis transport payload should preserve origin; stop hardcoding defaults.,,,,,,,,,,,,
case-13,gemini,Redis transport payload should preserve origin; stop hardcoding defaults.,,,,,,,,,,,,
case-14,claude,Fix summary feedback not sent to origin channel only when privacy is on.,,,,,,,,,,,,
case-14,codex,Fix summary feedback not sent to origin channel only when privacy is on.,,,,,,,,,,,,
case-14,gemini,Fix summary feedback not sent to origin channel only when privacy is on.,,,,,,,,,,,,
case-15,claude,Remove scope feature if unused; simplify routing and metadata.,,,,,,,,,,,,
case-15,codex,Remove scope feature if unused; simplify routing and metadata.,,,,,,,,,,,,
case-15,gemini,Remove scope feature if unused; simplify routing and metadata.,,,,,,,,,,,,
